样本id,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,A20,A21,A22,A23,A24,A25,A26,A27,A28,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,A20_per,A20_last,A28_per,A28_last,B4_per,B4_last,B9_per,B9_last,B10_per,B10_last,B11_per,B11_last,oTmp,A5_o,A9_o,A11_o,A14_o,A16_o,A20_per_o,A20_last_o,A24_o,A26_o,A28_per_o,A28_last_o,B4_per_o,B4_last_o,B5_o,B7_o,B9_per_o,B9_last_o,B10_per_o,B10_last_o,B11_per_o,B11_last_o
sample_1908,300,,405.0,700,6:00:00,29.0,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_160,300,,405.0,700,6:00:00,29.0,,,8:00:00,100,9:00:00,102.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,79.0,13:00:00,75.0,13:00-14:00,1200.0,0.15,3.5,14:00-15:00,15:00:00,77,17:00:00,45.0,17:00-18:30,18:30-20:00,20:00-21:00,1200.0,0.15,400,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,18:30:00,18:30:00,20:00:00,20:00:00,21:00:00,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_35,300,,405.0,700,22:00:00,21.0,,,23:00:00,100,0:00:00,102.0,0.2,1:00:00,103.0,2:00:00,104.0,0.2,300,5:00-5:30,40.0,9.0,5.0,5:30:00,70.0,6:00:00,78.0,14:30-15:30,310.0,3.5,3.5,15:30-17:00,17:00:00,65,22:00:00,40.0,22:30-0:00,0:30-2:00,,800.0,0.15,440,5:00:00,5:30:00,14:30:00,15:30:00,15:30:00,17:00:00,22:30:00,0:00:00,0:30:00,2:00:00,,,2:00:00,0,82800,82800,82800,82800,75600,84600,0,84600,55800,82800,0,81000,0,68400,84600,81000,84600,81000,0,0
sample_1403,300,,405.0,700,21:00:00,29.0,,,23:00:00,102,0:00:00,103.0,0.2,1:00:00,104.0,2:00:00,105.0,0.2,200,2:00-3:00,50.0,9.0,5.0,3:00:00,80.0,4:00:00,73.0,4:00-5:00,320.0,3.5,3.5,5:00-6:00,6:00:00,80,8:00:00,45.0,8:00-9:30,9:30-11:00,11:00-12:00,1200.0,0.15,440,2:00:00,3:00:00,4:00:00,5:00:00,5:00:00,6:00:00,8:00:00,9:30:00,9:30:00,11:00:00,11:00:00,12:00:00,12:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_1806,300,,405.0,700,14:00:00,29.0,,,16:00:00,101,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,79.0,21:00:00,74.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-2:30,2:30-4:00,4:00-5:00,1200.0,0.15,420,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,2:30:00,2:30:00,4:00:00,4:00:00,5:00:00,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_241,300,,405.0,700,6:00:00,30.0,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-21:00,,,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,21:00:00,,,,,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_1059,300,,405.0,700,16:30:00,21.0,,,18:00:00,100,19:00:00,102.0,0.2,20:00:00,104.0,21:00:00,105.0,0.2,300,21:30-22:00,50.0,9.0,5.0,22:30:00,70.0,23:00:00,78.0,5:30-6:30,350.0,3.5,3.5,6:30-8:00,8:00:00,65,12:00:00,50.0,12:00-13:30,14:00-15:30,,800.0,0.15,420,21:30:00,22:00:00,5:30:00,6:30:00,6:30:00,8:00:00,12:00:00,13:30:00,14:00:00,15:30:00,,,15:30:00,0,81000,82800,82800,82800,84600,84600,84600,84600,63000,82800,0,81000,0,72000,0,81000,84600,81000,0,0
sample_746,300,,405.0,700,22:00:00,29.0,,,0:00:00,100,1:00:00,102.0,0.2,2:00:00,103.0,3:00:00,103.0,0.2,200,3:00-4:00,50.0,9.0,5.0,4:00:00,80.0,5:00:00,73.0,5:00-6:00,320.0,3.5,3.5,6:00-7:00,7:00:00,80,9:00:00,45.0,9:00-12:00,,,1200.0,0.15,440,3:00:00,4:00:00,5:00:00,6:00:00,6:00:00,7:00:00,9:00:00,12:00:00,,,,,12:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,75600,0,0,0,0
sample_513,300,,405.0,700,22:30:00,21.0,,,0:00:00,100,1:00:00,102.0,0.2,2:00:00,104.0,3:00:00,105.0,0.2,300,5:30-6:00,50.0,9.0,5.0,6:30:00,70.0,7:00:00,78.0,15:30-16:30,320.0,3.5,3.5,16:30-17:30,17:30:00,65,22:00:00,45.0,22:00-23:30,0:30-2:00,,800.0,0.15,420,5:30:00,6:00:00,15:30:00,16:30:00,16:30:00,17:30:00,22:00:00,23:30:00,0:30:00,2:00:00,,,2:00:00,0,81000,82800,82800,82800,77400,84600,84600,84600,55800,82800,0,82800,0,70200,0,81000,82800,81000,0,0
sample_1088,300,,405.0,700,15:30:00,26.0,,,16:00:00,100,17:00:00,102.0,0.2,18:00:00,104.0,19:00:00,104.0,0.2,300,23:00-23:30,50.0,9.0,5.0,0:00:00,70.0,0:30:00,78.0,7:00-8:00,340.0,3.5,3.5,8:00-9:00,9:00:00,65,13:00:00,45.0,14:30-16:00,16:30-18:00,,800.0,0.15,420,23:00:00,23:30:00,7:00:00,8:00:00,8:00:00,9:00:00,14:30:00,16:00:00,16:30:00,18:00:00,,,18:00:00,0,84600,82800,82800,82800,72000,84600,84600,84600,63000,82800,0,82800,0,72000,81000,81000,84600,81000,0,0
sample_1370,300,,405.0,700,6:00:00,28.0,,,8:00:00,102,9:00:00,103.0,0.2,10:00:00,104.0,11:00:00,105.0,0.2,200,11:00-12:00,50.0,9.0,5.0,12:00:00,80.0,13:00:00,73.0,13:00-14:00,320.0,3.5,3.5,14:00-15:00,15:00:00,80,17:00:00,45.0,17:00-21:00,,,1200.0,0.15,440,11:00:00,12:00:00,13:00:00,14:00:00,14:00:00,15:00:00,17:00:00,21:00:00,,,,,21:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_523,300,,405.0,700,5:00:00,23.0,,,6:30:00,100,7:30:00,101.0,0.2,8:30:00,103.0,9:30:00,105.0,0.2,300,10:00-10:30,50.0,10.0,5.0,11:00:00,70.0,11:30:00,78.0,16:30-17:30,350.0,3.5,3.5,17:30-19:00,19:00:00,65,22:00:00,45.0,0:30-2:00,3:00-4:30,,800.0,0.15,420,10:00:00,10:30:00,16:30:00,17:30:00,17:30:00,19:00:00,0:30:00,2:00:00,3:00:00,4:30:00,,,4:30:00,0,81000,82800,82800,82800,84600,84600,84600,84600,68400,82800,0,81000,0,75600,77400,81000,82800,81000,0,0
sample_319,300,,405.0,700,21:00:00,37.0,0:50:00,80.0,22:50:00,100,23:50:00,102.0,0.2,0:50:00,102.0,1:50:00,104.0,0.2,300,4:30-5:00,50.0,9.0,5.0,5:00:00,70.0,5:30:00,75.0,14:00-14:30,300.0,3.5,3.5,14:30-16:00,16:00:00,65,20:30:00,28.0,20:30-22:00,22:30-23:50,,800.0,0.15,400,4:30:00,5:00:00,14:00:00,14:30:00,14:30:00,16:00:00,20:30:00,22:00:00,22:30:00,23:50:00,,,23:50:00,0,79800,82800,82800,82800,76800,84600,0,84600,55800,84600,0,81000,0,70200,0,81000,84600,81600,0,0
sample_1923,300,,405.0,700,14:00:00,29.0,,,16:00:00,103,17:00:00,103.0,0.2,18:00:00,104.0,19:00:00,105.0,0.2,200,19:00-20:00,50.0,9.0,5.0,20:00:00,80.0,21:00:00,73.0,21:00-22:00,320.0,3.5,3.5,22:00-23:00,23:00:00,80,1:00:00,45.0,1:00-5:00,,,1200.0,0.15,460,19:00:00,20:00:00,21:00:00,22:00:00,22:00:00,23:00:00,1:00:00,5:00:00,,,,,5:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_1296,300,,405.0,700,21:00:00,30.0,,,23:00:00,103,0:00:00,103.0,0.2,1:00:00,104.0,2:00:00,105.0,0.2,200,2:00-3:00,50.0,9.0,5.0,3:00:00,80.0,4:00:00,73.0,4:00-5:00,320.0,3.5,3.5,5:00-6:00,6:00:00,80,8:00:00,45.0,8:00-11:00,,,1200.0,0.15,440,2:00:00,3:00:00,4:00:00,5:00:00,5:00:00,6:00:00,8:00:00,11:00:00,,,,,11:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,75600,0,0,0,0
sample_1152,300,,405.0,700,18:00:00,29.0,,,20:00:00,102,21:00:00,103.0,0.2,22:00:00,104.0,23:00:00,105.0,0.2,200,23:00-0:00,50.0,9.0,5.0,0:00:00,78.0,1:00:00,73.0,1:00-2:00,320.0,3.5,3.5,2:00-3:00,3:00:00,80,5:00:00,45.0,5:00-6:30,6:30-8:00,8:00-9:00,1200.0,0.15,400,23:00:00,0:00:00,1:00:00,2:00:00,2:00:00,3:00:00,5:00:00,6:30:00,6:30:00,8:00:00,8:00:00,9:00:00,9:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,81000,0,81000,0,82800
sample_982,300,,405.0,700,22:00:00,21.0,,,23:30:00,100,0:30:00,102.0,0.2,1:30:00,104.0,2:30:00,105.0,0.2,200,2:40-3:00,30.0,9.0,5.0,3:30:00,70.0,4:00:00,78.0,7:00-7:30,300.0,3.5,3.5,7:30-8:30,8:30:00,67,13:20:00,45.0,13:40-15:10,15:40-17:10,,900.0,0.15,400,2:40:00,3:00:00,7:00:00,7:30:00,7:30:00,8:30:00,13:40:00,15:10:00,15:40:00,17:10:00,,,17:10:00,0,81000,82800,82800,82800,85800,85200,84600,84600,75600,84600,0,82800,0,69000,85200,81000,84600,81000,0,0
sample_304,300,125.0,,980,17:00:00,21.0,,,18:30:00,100,19:30:00,102.0,0.2,20:30:00,103.0,21:30:00,104.0,0.2,300,6:30-7:00,30.0,9.0,5.0,7:00:00,70.0,7:30:00,78.0,15:30-16:30,320.0,3.5,3.5,16:30-17:30,17:30:00,60,21:00:00,40.0,21:00-22:30,23:00-0:30,,800.0,0.15,400,6:30:00,7:00:00,15:30:00,16:30:00,16:30:00,17:30:00,21:00:00,22:30:00,23:00:00,0:30:00,,,0:30:00,0,81000,82800,82800,82800,54000,84600,0,84600,57600,82800,0,82800,0,73800,0,81000,84600,81000,0,0
sample_502,300,,405.0,700,11:00:00,24.0,,,12:30:00,100,13:30:00,101.0,0.2,14:30:00,103.0,15:30:00,103.0,0.2,300,16:00-16:30,50.0,10.0,5.0,17:00:00,70.0,17:30:00,78.0,5:30-6:30,340.0,3.5,3.5,6:30-8:00,8:00:00,65,10:30:00,45.0,12:30-14:00,14:30-16:00,,800.0,0.15,440,16:00:00,16:30:00,5:30:00,6:30:00,6:30:00,8:00:00,12:30:00,14:00:00,14:30:00,16:00:00,,,16:00:00,0,81000,82800,82800,82800,84600,84600,84600,84600,43200,82800,0,81000,0,77400,79200,81000,84600,81000,0,0
sample_1951,300,,405.0,700,21:00:00,29.0,,,23:00:00,102,0:00:00,104.0,0.2,1:00:00,105.0,2:00:00,106.0,0.2,200,2:00-3:00,50.0,9.0,5.0,3:00:00,80.0,4:00:00,73.0,4:00-5:00,320.0,3.5,3.5,5:00-6:00,6:00:00,80,8:00:00,45.0,8:00-12:00,,,1200.0,0.15,440,2:00:00,3:00:00,4:00:00,5:00:00,5:00:00,6:00:00,8:00:00,12:00:00,,,,,12:00:00,0,79200,82800,82800,82800,0,82800,0,82800,0,82800,0,82800,0,79200,0,72000,0,0,0,0
sample_386,300,,405.0,700,7:30:00,41.0,7:40:00,80.0,9:00:00,100,10:00:00,103.0,0.2,11:00:00,102.0,12:00:00,102.0,0.2,300,14:30-15:00,50.0,9.0,5.0,15:30:00,70.0,16:00:00,75.0,23:30-0:00,370.0,3.5,3.5,0:00-1:30,1:30:00,40,4:30:00,20.0,4:30-6:00,6:00-7:30,,800.0,0.15,440,14:30:00,15:00:00,23:30:00,0:00:00,0:00:00,1:30:00,4:30:00,6:00:00,6:00:00,7:30:00,,,7:30:00,0,81000,82800,82800,82800,77400,84600,84600,84600,59400,84600,0,81000,0,75600,0,81000,0,81000,0,0
sample_362,300,,405.0,700,2:00:00,36.0,2:10:00,80.0,3:30:00,100,4:30:00,102.0,0.2,5:30:00,102.0,6:30:00,102.0,0.2,300,6:30-7:00,50.0,9.0,5.0,7:00:00,70.0,7:30:00,75.0,11:00-11:30,370.0,3.5,3.5,11:30-13:30,13:30:00,65,17:00:00,45.0,17:00-18:30,19:00-20:30,,800.0,0.15,420,6:30:00,7:00:00,11:00:00,11:30:00,11:30:00,13:30:00,17:00:00,18:30:00,19:00:00,20:30:00,,,20:30:00,0,81000,82800,82800,82800,0,84600,0,84600,73800,84600,0,79200,0,73800,0,81000,84600,81000,0,0
sample_522,300,,405.0,700,22:00:00,29.0,,,23:30:00,100,0:30:00,101.0,0.2,1:30:00,103.0,2:30:00,105.0,0.2,300,3:00-4:00,50.0,9.0,5.0,4:30:00,70.0,5:00:00,78.0,8:30-9:30,350.0,3.5,3.5,9:30-11:00,11:00:00,65,14:00:00,50.0,14:00-15:30,16:30-18:00,,800.0,0.15,420,3:00:00,4:00:00,8:30:00,9:30:00,9:30:00,11:00:00,14:00:00,15:30:00,16:30:00,18:00:00,,,18:00:00,0,81000,82800,82800,82800,84600,82800,84600,84600,73800,82800,0,81000,0,75600,0,81000,82800,81000,0,0
